density,pressure
0.11273957158962797,0.24944687077387462
0.11272686281140795,0.24964251876724486
0.11271415689810640,0.24983807480917308
0.11270145384875466,0.25003353894609992
0.11268875366238448,0.25022891122444291
0.11267605633802817,0.25042419169058938
0.11266336187471834,0.25061938039090004
0.11265067027148810,0.25081447737170626
0.11263798152737103,0.25100948267931633
0.11262529564140106,0.25120439636000702
0.11261261261261260,0.25139921846002888
0.11259993244004053,0.25159394902560628
0.11258725512272011,0.25178858810293381
0.11257458065968705,0.25198313573818165
0.11256190904997748,0.25217759197749112
0.11254924029262803,0.25237195686697511
0.11253657438667568,0.25256623045272164
0.11252391133115787,0.25276041278078987
0.11251125112511251,0.25295450389721275
0.11249859376757791,0.25314850384799392
0.11248593925759279,0.25334241267911262
0.11247328759419638,0.25353623043651963
0.11246063877642826,0.25372995716613689
0.11244799280332846,0.25392359291386324
0.11243534967393748,0.25411713772556599
0.11242270938729623,0.25431059164708847
0.11241007194244604,0.25450395472424514
0.11239743733842868,0.25469722700282382
0.11238480557428636,0.25489040852858569
0.11237217664906170,0.25508349934726482
0.11235955056179775,0.25527649950456821
0.11234692731153803,0.25546940904617621
0.11233430689732646,0.25566222801773986
0.11232168931820734,0.25585495646488710
0.11230907457322552,0.25604759443321656
0.11229646266142618,0.25624014196829936
0.11228385358185493,0.25643259911568128
0.11227124733355788,0.25662496592088102
0.11225864391558150,0.25681724242938886
0.11224604332697272,0.25700942868667154
0.11223344556677890,0.25720152473816427
0.11222085063404781,0.25739353062927961
0.11220825852782763,0.25758544640540126
0.11219566924716706,0.25777727211188584
0.11218308279111511,0.25796900779406506
0.11217049915872127,0.25816065349724227
0.11215791834903543,0.25835220926669411
0.11214534036110800,0.25854367514767240
0.11213276519398969,0.25873505118540008
0.11212019284673169,0.25892633742507343
0.11210762331838565,0.25911753391186432
0.11209505660800359,0.25930864069091575
0.11208249271463797,0.25949965780734496
0.11206993163734170,0.25969058530624256
0.11205737337516809,0.25988142323267294
0.11204481792717086,0.26007217163167384
0.11203226529240420,0.26026283054825416
0.11201971546992272,0.26045340002740147
0.11200716845878135,0.26064388011407136
0.11199462425803561,0.26083427085319544
0.11198208286674133,0.26102457228968046
0.11196954428395478,0.26121478446840252
0.11195700850873264,0.26140490743421552
0.11194447554013209,0.26159494123194360
0.11193194537721067,0.26178488590638738
0.11191941801902630,0.26197474150231992
0.11190689346463742,0.26216450806448632
0.11189437171310283,0.26235418563760771
0.11188185276348175,0.26254377426637854
0.11186933661483388,0.26273327399546531
0.11185682326621925,0.26292268486950965
0.11184431271669834,0.26311200693312697
0.11183180496533214,0.26330124023090562
0.11181930001118194,0.26349038480740861
0.11180679785330946,0.26367944070717275
0.11179429849077696,0.26386840797470645
0.11178180192264700,0.26405728665449502
0.11176930814798257,0.26424607679099577
0.11175681716584711,0.26443477842864205
0.11174432897530451,0.26462339161183701
0.11173184357541900,0.26481191638496115
0.11171936096525527,0.26500035279236833
0.11170688114387846,0.26518870087838531
0.11169440411035408,0.26537696068731265
0.11168192986374804,0.26556513226342737
0.11166945840312674,0.26575321565097720
0.11165698972755696,0.26594121089418543
0.11164452383610583,0.26612911803725092
0.11163206072784103,0.26631693712434279
0.11161960040183057,0.26650466819960750
0.11160714285714285,0.26669231130716398
0.11159468809284678,0.26687986649110629
0.11158223610801160,0.26706733379550185
0.11156978690170703,0.26725471326439232
0.11155734047300311,0.26744200494179360
0.11154489682097045,0.26762920887169583
0.11153245594467991,0.26781632509806252
0.11152001784320285,0.26800335366483319
0.11150758251561106,0.26819029461591937
0.11149514996097670,0.26837714799520862
0.11148272017837234,0.26856391384656275
0.11147029316687103,0.26875059221381559
0.11145786892554616,0.26893718314077830
0.11144544745347151,0.26912368667123410
0.11143302874972141,0.26931010284894130
0.11142061281337048,0.26949643171763160
0.11140819964349374,0.26968267332101403
0.11139578923916675,0.26986882770276921
0.11138338159946536,0.27005489490655155
0.11137097672346588,0.27024087497599325
0.11135857461024498,0.27042676795469767
0.11134617525887985,0.27061257388624460
0.11133377866844801,0.27079829281418677
0.11132138483802738,0.27098392478205291
0.11130899376669635,0.27116946983334511
0.11129660545353368,0.27135492801154015
0.11128421989761851,0.27154029936008994
0.11127183709803048,0.27172558392242108
0.11125945705384958,0.27191078174193306
0.11124707976415618,0.27209589286200142
0.11123470522803114,0.27228091732597637
0.11122233344455568,0.27246585517718236
0.11120996441281138,0.27265070645891853
0.11119759813188035,0.27283547121445828
0.11118523460084501,0.27302014948705011
0.11117287381878822,0.27320474131991723
0.11116051578479323,0.27338924675625753
0.11114816049794377,0.27357366583924358
0.11113580795732386,0.27375799861202221
0.11112345816201799,0.27394224511771581
0.11111111111111110,0.27412640539942190
0.11109876680368849,0.27431047950021048
0.11108642523883580,0.27449446746312889
0.11107408641563923,0.27467836933119871
0.11106175033318526,0.27486218514741445
0.11104941699056078,0.27504591495474973
0.11103708638685321,0.27522955879614752
0.11102475852115022,0.27541311671452950
0.11101243339253998,0.27559658875279247
0.11100011100011099,0.27577997495380613
0.11098779134295228,0.27596327536041576
0.11097547442015315,0.27614649001544178
0.11096316023080337,0.27632961896167929
0.11095084877399312,0.27651266224189985
0.11093854004881297,0.27669561989884794
0.11092623405435385,0.27687849197524494
0.11091393078970718,0.27706127851378515
0.11090163025396474,0.27724397955714020
0.11088933244621867,0.27742659514795553
0.11087703736556159,0.27760912532885085
0.11086474501108648,0.27779157014242362
0.11085245538188671,0.27797392963124423
0.11084016847705608,0.27815620383785822
0.11082788429568879,0.27833839280478800
0.11081560283687944,0.27852049657452937
0.11080332409972299,0.27870251518955458
0.11079104808331487,0.27888444869230966
0.11077877478675087,0.27906629712521713
0.11076650420912715,0.27924806053067597
0.11075423634954037,0.27942973895105672
0.11074197120708749,0.27961133242870773
0.11072970878086590,0.27979284100595381
0.11071744906997343,0.27997426472509135
0.11070519207350825,0.28015560362839542
0.11069293779056895,0.28033685775811623
0.11068068622025456,0.28051802715647689
0.11066843736166446,0.28069911186567742
0.11065619121389841,0.28088011192789519
0.11064394777605664,0.28106102738527872
0.11063170704723974,0.28124185827995518
0.11061946902654868,0.28142260465402691
0.11060723371308483,0.28160326654957046
0.11059500110595001,0.28178384400863843
0.11058277120424639,0.28196433707326030
0.11057054400707651,0.28214474578543758
0.11055831951354339,0.28232507018715092
0.11054609772275040,0.28250531032035520
0.11053387863380125,0.28268546622698132
0.11052166224580018,0.28286553794893310
0.11050944855785171,0.28304552552809348
0.11049723756906077,0.28322542900632097
0.11048502927853275,0.28340524842544612
0.11047282368537341,0.28358498382727770
0.11046062078868882,0.28376463525360185
0.11044842058758560,0.28394420274617582
0.11043622308117063,0.28412368634673690
0.11042402826855124,0.28430308609699528
0.11041183614883515,0.28448240203863895
0.11039964672113049,0.28466163421333013
0.11038745998454576,0.28484078266270618
0.11037527593818984,0.28501984742838360
0.11036309458117205,0.28519882855195089
0.11035091591260208,0.28537772607497480
0.11033873993158998,0.28555654003899633
0.11032656663724624,0.28573527048553338
0.11031439602868175,0.28591391745607941
0.11030222810500771,0.28609248099210349
0.11029006286533583,0.28627096113505157
0.11027790030877813,0.28644935792634341
0.11026574043444701,0.28662767140737788
0.11025358324145534,0.28680590161952679
0.11024142872891633,0.28698404860413840
0.11022927689594357,0.28716211240253964
0.11021712774165104,0.28734009305603037
0.11020498126515318,0.28751799060588734
0.11019283746556474,0.28769580509336423
0.11018069634200088,0.28787353655969028
0.11016855789357717,0.28805118504606897
0.11015642211940957,0.28822875059368203
0.11014428901861438,0.28840623324368853
0.11013215859030837,0.28858363303722046
0.11012003083360863,0.28876095001538626
0.11010790574763267,0.28893818421927397
0.11009578333149840,0.28911533568994319
0.11008366358432409,0.28929240446843307
0.11007154650522839,0.28946939059575838
0.11005943209333040,0.28964629411290765
0.11004732034774954,0.28982311506084879
0.11003521126760564,0.28999985348052459
0.11002310485201892,0.29017650941285411
0.11001100110011001,0.29035308289873174
0.10999890001099989,0.29052957397903079
0.10998680158380994,0.29070598269459769
0.10997470581766194,0.29088230908625801
0.10996261271167804,0.29105855319481111
0.10995052226498075,0.29123471506103482
0.10993843447669305,0.29141079472568188
0.10992634934593823,0.29158679222948192
0.10991426687183996,0.29176270761314194
0.10990218705352237,0.29193854091734495
0.10989010989010989,0.29211429218274731
0.10987803538072738,0.29228996144998698
0.10986596352450011,0.29246554875967501
0.10985389432055366,0.29264105415239872
0.10984182776801407,0.29281647766872343
0.10982976386600768,0.29299181934919227
0.10981770261366132,0.29316707923432039
0.10980564401010212,0.29334225736460429
0.10979358805445762,0.29351735378051402
0.10978153474585575,0.29369236852249792
0.10976948408342481,0.29386730163097807
0.10975743606629348,0.29404215314635729
0.10974539069359086,0.29421692310901237
0.10973334796444641,0.29439161155929727
0.10972130787798989,0.29456621853754195
0.10970927043335162,0.29474074408405482
0.10969723562966213,0.29491518823911922
0.10968520346605241,0.29508955104299561
0.10967317394165386,0.29526383253592225
0.10966114705559821,0.29543803275811253
0.10964912280701755,0.29561215174975786
0.10963710119504440,0.29578618955102609
0.10962508221881166,0.29596014620206090
0.10961306587745261,0.29613402174298420
0.10960105217010083,0.29630781621389279
0.10958904109589040,0.29648152965486263
0.10957703265395574,0.29665516210594522
0.10956502684343157,0.29682871360717034
0.10955302366345311,0.29700218419854063
0.10954102311315589,0.29717557392004079
0.10952902519167579,0.29734888281162886
0.10951702989814915,0.29752211091324132
0.10950503723171266,0.29769525826479160
0.10949304719150335,0.29786832490616910
0.10948105977665863,0.29804131087724173
0.10946907498631636,0.29821421621785227
0.10945709281961472,0.29838704096782154
0.10944511327569223,0.29855978516694925
0.10943313635368790,0.29873244885500871
0.10942116205274101,0.29890503207175301
0.10940919037199125,0.29907753485691102
0.10939722131057870,0.29924995725018855
0.10938525486764385,0.29942229929126873
0.10937329104232746,0.29959456101981274
0.10936132983377078,0.29976674247545754
0.10934937124111536,0.29993884369781720
0.10933741526350316,0.30011086472648496
0.10932546190007653,0.30028280560102849
0.10931351114997814,0.30045466636099438
0.10930156301235108,0.30062644704590524
0.10928961748633879,0.30079814769526325
0.10927767457108513,0.30096976834854439
0.10926573426573427,0.30114130904520509
0.10925379656943078,0.30131276982467670
0.10924186148131965,0.30148415072636880
0.10922992900054616,0.30165545178966879
0.10921799912625600,0.30182667305394073
0.10920607185759529,0.30199781455852492
0.10919414719371043,0.30216887634274059
0.10918222513374821,0.30233985844588562
0.10917030567685590,0.30251076090723106
0.10915838882218099,0.30268158376602905
0.10914647456887142,0.30285232706150778
0.10913456291607551,0.30302299083287321
0.10912265386294195,0.30319357511930711
0.10911074740861976,0.30336407995997150
0.10909884355225834,0.30353450539400373
0.10908694229300753,0.30370485146051918
0.10907504363001747,0.30387511819861057
0.10906314756243865,0.30404530564734977
0.10905125408942203,0.30421541384578310
0.10903936321011887,0.30438544283293623
0.10902747492368076,0.30455539264781373
0.10901558922925979,0.30472526332939420
0.10900370612600829,0.30489505491663627
0.10899182561307900,0.30506476744847721
0.10897994768962510,0.30523440096382859
0.10896807235480005,0.30540395550158261
0.10895619960775767,0.30557343110060753
0.10894432944765224,0.30574282779974915
0.10893246187363835,0.30591214563783264
0.10892059688487093,0.30608138465365786
0.10890873448050534,0.30625054488600534
0.10889687465969727,0.30641962637363207
0.10888501742160279,0.30658862915527263
0.10887316276537833,0.30675755326963983
0.10886131069018071,0.30692639875542294
0.10884946119516709,0.30709516565129147
0.10883761427949498,0.30726385399589051
0.10882576994232235,0.30743246382784317
0.10881392818280740,0.30760099518575168
0.10880208900010879,0.30776944810819495
0.10879025239338555,0.30793782263372949
0.10877841836179702,0.30810611880089178
0.10876658690450293,0.30827433664819326
0.10875475802066339,0.30844247621412491
0.10874293170943888,0.30861053753715706
0.10873110796999022,0.30877852065573319
0.10871928680147858,0.30894642560828034
0.10870746820306555,0.30911425243320001
0.10869565217391305,0.30928200116887217
0.10868383871318334,0.30944967185365679
0.10867202782003912,0.30961726452588856
0.10866021949364338,0.30978477922388237
0.10864841373315949,0.30995221598593092
0.10863661053775123,0.31011957485030406
0.10862480990658267,0.31028685585525095
0.10861301183881829,0.31045405903899748
0.10860121633362294,0.31062118443974907
0.10858942339016180,0.31078823209568873
0.10857763300760043,0.31095520204497595
0.10856584518510476,0.31112209432575044
0.10855405992184108,0.31128890897612860
0.10854227721697603,0.31145564603420728
0.10853049706967657,0.31162230553805914
0.10851871947911015,0.31178888752573464
0.10850694444444445,0.31195539203526512
0.10849517196484756,0.31212181910465797
0.10848340203948796,0.31228816877189991
0.10847163466753444,0.31245444107495546
0.10845986984815617,0.31262063605176627
0.10844810758052272,0.31278675374025422
0.10843634786380395,0.31295279417831856
0.10842459069717011,0.31311875740383655
0.10841283607979184,0.31328464345466500
0.10840108401084012,0.31345045236863722
