	i	j	T	rho	P	cv	cp	w	test_P	test_cv	test_cp	test_w	u	ij	delta_P	delta_cv	delta_w	delta_cp
2257	6	16	423.04	7.0	21.424457309520136	249.07028293901428	132.8304569203207	337.1258071467043	21.424457	75.301518	104.32186	350.79129	21.46239468062794	6,16	3.095201357439237e-07	173.76876493901426	13.665482853295714	28.5085969203207
2258	6	16	419.83	7.5	23.1215556038974	244.38122082425036	132.56779943261668	353.1439405737581	23.121556	75.00291199999998	104.15143	367.55899	21.435348217468544	6,16	3.9610260316180756e-07	169.37830882425038	14.415049426241922	28.416369432616676
2259	6	16	416.06	8.0	24.900214390151216	238.90199835257397	132.04315557086417	371.2563162425309	24.900214	74.63118699999998	103.73332	386.46406	21.43983567226323	6,16	3.9015121799934604e-07	164.270811352574	15.207743757469132	28.309835570864166
2260	6	16	411.85	8.5	26.796333758008963	232.85127895704815	131.29758211263774	391.64845382189674	26.796334	74.20248499999998	103.10451	407.69766	21.47265140682593	6,16	2.419910387629898e-07	158.64879395704816	16.049206178103248	28.193072112637736
2261	6	16	407.32	9.0	28.85665065078313	226.43975165980356	130.3731460000533	414.5253674198781	28.856651	73.73336399999998	102.30322	431.46997	21.530450757122818	6,16	3.4921686875577507e-07	152.70638765980357	16.94460258012191	28.069926000053314
2262	6	16	402.58	9.5	31.139278225082226	219.8534187496164	129.3105834678956	440.106282445812	31.139278	73.239726	101.36686	458.00468	21.609772934659514	6,16	2.2508222485839724e-07	146.6136927496164	17.898397554188023	27.94372346789561
2263	6	16	397.75	10.0	33.72043237772776	213.28095349918777	128.1482525030913	468.651092024048	33.720432	72.73926199999998	100.33051	487.56387	21.707469247323722	6,16	3.777277584049443e-07	140.54169149918778	18.912777975951997	27.817742503091296
2264	6	16	392.91	10.5	36.68665518296076	206.84365973863825	126.9207468742063	500.39794237445886	36.686655	72.245379	99.22674	520.38751	21.81992113681334	6,16	1.8296076120805083e-07	134.59828073863827	19.989567625541156	27.694006874206295
2265	6	21	356.42	1.0	2.5717366105625064	121.75858932913	102.52027437099332	230.36486322772888	2.5717366	60.627239	76.01282399999998	237.80251	25.85581294395487	6,21	1.0562506425060292e-08	61.13135032913	7.437646772271137	26.50745037099334
2266	6	21	383.25	2.0	5.0808899093872135	148.678374256537	114.79184236449696	226.62155510036425	5.0808899	64.993609	87.76187799999998	235.78321	23.546938360540555	6,21	9.387213673051065e-09	83.684765256537	9.16165489963575	27.029964364496976
2267	6	21	395.41	3.0	7.372289079232932	162.49693359998182	124.81691780177822	226.20748907737675	7.372289099999999	67.204875	97.536222	237.10219	21.856569031052906	6,21	2.0767067177018816e-08	95.29205859998181	10.894700922623258	27.280695801778222
2268	6	21	400.19	4.0	9.455394230372242	168.54427514665872	132.91734104219307	230.55471664972103	9.4553942	68.291988	105.53462	243.16125	20.601315695519926	6,21	3.037224161062113e-08	100.25228714665872	12.606533350278966	27.38272104219307
2269	6	21	399.92	5.0	11.341588026925647	168.857351689912	138.644588060625	240.61356717922013	11.341588	68.604998	111.26769	254.95878	19.746099320266243	6,21	2.69256474894064e-08	100.25235368991201	14.345212820779864	27.37689806062501
2270	6	21	395.55	6.0	13.037385696466831	164.50973692886976	141.4242730853672	257.7259385923998	13.037386	68.304582	114.14062	273.90097	19.292058209058712	6,21	3.0353316837761213e-07	96.20515492886976	16.17503140760016	27.28365308536719
2271	6	21	387.53	7.0	14.549167177430286	156.26773480316743	141.1505663039506	283.2542084522852	14.549167	67.479433	114.03367	301.4415	19.21132660959904	6,21	1.7743028557504203e-07	88.78830180316743	18.187291547714835	27.116896303950597
2272	6	21	376.19	8.0	15.893908290393975	144.90611559469866	138.4384533471809	318.35956364305946	15.893908	66.197504	111.54921	338.87997	19.423247441046673	6,21	2.903939755327656e-07	78.70861159469867	20.520406356940555	26.88924334718091
2273	6	21	361.74	9.0	17.08671033635759	131.1651074790416	134.2132612618439	364.04901931709213	17.08671	64.516722	107.60429	387.40143	19.825888300211275	6,21	3.3635759066896753e-07	66.64838547904161	23.352410682907873	26.608971261843905
2274	6	21	344.31	10.0	18.135659141115745	115.76287517510278	129.19008089999372	421.472336176818	18.135659	62.496757	102.91287	448.33579	20.339960093635174	6,21	1.4111574486719292e-07	53.266118175102775	26.863453823182	26.27721089999372
2275	6	21	323.92	11.0	19.023982551788567	99.3541683739097	123.77241214928787	491.8868518875405	19.023983	60.20243	97.890101	523.09281	20.911211714990227	6,21	4.482114341897159e-07	39.1517383739097	31.205958112459484	25.882311149287872
2276	6	21	300.53	12.0	19.69627898029512	82.56992778184218	118.17274312573387	576.4539363036894	19.696279	57.718431	92.779533	612.92271	21.48821247105681	6,21	1.970488128222314e-08	24.85149678184218	36.46877369631068	25.393210125733873
2277	6	21	274.15	13.0	20.060289302857814	66.07832687289118	112.53575515686892	676.1240765428581	20.060289	55.177978	87.78587899999998	718.71987	21.992900054181813	6,21	3.028578134944837e-07	10.900348872891179	42.595793457141895	24.749876156868936
2278	6	21	245.0	14.0	20.04637122780876	50.6079276258072	107.00260090663208	791.8509819147233	20.046371	52.79771	83.152105	841.0588199999999	22.28964128399407	6,21	2.2780875852390636e-07	2.189782374192802	49.207838085276535	23.850495906632077
2279	6	21	214.48	15.0	20.55779161390812	37.2051789903274	101.72115126545069	927.1025783826685	20.557792	50.950624	79.14501799999998	982.3854	22.194138568621007	6,21	3.8609188024452123e-07	13.7454450096726	55.28282161733148	22.576133265450707
2280	6	15	330.65	0.5	1.2955122400739985	137.88856116664812	98.3330628330874	301.673224626421	1.2955122	60.173042	70.863506	309.06864	27.935219387719872	6,15	4.007399856398308e-08	77.71551916664811	7.395415373578999	27.469556833087395
2281	6	15	360.4	1.0	2.724630650881797	173.04194443211986	105.33070272294104	306.11766125961776	2.7246307	64.398682	77.151793	314.122	26.752797612166383	6,15	4.911820328246108e-08	108.64326243211987	8.004338740382252	28.178909722941043
2282	6	15	378.7	1.5	4.179953692011888	197.42383111433588	110.42111103288086	308.3501006758155	4.1799537	67.028238	81.78876599999998	317.03154	25.93013669673621	6,15	7.988112393775282e-09	130.3955931143359	8.68143932418451	28.632345032880878
2283	6	15	391.52	2.0	5.642039238780355	215.850188260894	114.56000656206368	310.5978046189036	5.6420392	68.884139	85.592398	319.98096	25.285969712624162	6,15	3.878035492732579e-08	146.96604926089398	9.383155381096401	28.967608562063674
2284	6	15	401.0	2.5	7.106676765112812	230.23086213568823	118.0603047971914	313.5761297973832	7.1066768	70.26658	88.832436	323.66955	24.756728222411567	6,15	3.4887187361221095e-08	159.96428213568822	10.093420202616812	29.227868797191405
2285	6	15	408.14	3.0	8.574346256603238	241.51171434352847	121.04814295951918	317.61598268106786	8.5743463	71.317834	91.616235	328.42212	24.314216839627	6,15	4.3396761739700196e-08	170.19388034352846	10.806137318932144	29.43190795951918
2286	6	15	413.48	3.5	10.047399090229662	250.22423203432675	123.57640982588129	322.9322274144176	10.047399	72.116066	93.986983	334.45188	23.94423568994494	6,15	9.022966196425841e-08	178.10816603432676	11.519652585582435	29.58942682588129
2287	6	15	417.34	4.0	11.529262548992213	256.6953954146068	125.66453959245786	329.7089535916079	11.529263	72.708594	95.958477	341.9434	23.63917672304173	6,15	4.510077875607976e-07	183.98680141460682	12.234446408392103	29.706062592457855
2288	6	15	419.92	4.5	13.024161523868525	261.138857011414	127.31722036980376	338.12215020135585	13.024162	73.12578499999998	97.531853	351.07446	23.394610158224957	6,15	4.761314755796775e-07	188.01307201141404	12.952309798644137	29.785367369803765
2289	6	15	421.34	5.0	14.536417135401637	263.68760937932	128.53633627778427	348.3306139584374	14.536417	73.386841	98.70685	362.00739	23.207045681867537	6,15	1.3540163656955428e-07	190.30076837932	13.676776041562562	29.82948627778427
2290	6	15	421.7	5.5	16.072448175344288	264.4755894858146	129.33075119750285	360.4994201006278	16.072448	73.50736399999998	99.490026	374.91192	23.07318632359341	6,15	1.753442866458954e-07	190.96822548581463	14.412499899372222	29.84072519750285
2291	6	15	421.09	6.0	17.64139292844393	263.64616008129616	129.71973139017973	374.79736661398255	17.641393	73.500984	99.898037	389.96285	22.98932789220788	6,15	7.155606951414484e-08	190.14517608129614	15.165483386017456	29.82169439017973
2292	6	15	419.56	6.5	19.252323260850805	261.29764304991807	129.73109230298692	391.3645199625651	19.252323	73.37627899999998	99.95685700000001	407.30859	22.950731990638907	6,15	2.6085080406801353e-07	187.92136404991808	15.94407003743487	29.77423530298691
2293	6	15	409.95	8.0	24.47237241834353	246.33994713843407	127.8465373829664	456.22809323161965	24.472372	72.373652	98.361725	474.74339	23.062660113073033	6,15	4.183435287075099e-07	173.96629513843408	18.515296768380324	29.484812382966396
2294	6	15	405.24	8.5	26.406121678489708	239.16521861936303	126.70491311469918	483.41672298046853	26.406122	71.855796	97.35675800000001	502.89327	23.162602296354404	6,15	3.2151029216720417e-07	167.30942261936303	19.476547019531438	29.348155114699168
2295	6	15	399.86	9.0	28.481397431465595	231.1329433767714	125.37017767985428	513.6327747802086	28.481397	71.258684	96.174225	534.13502	23.28779716210434	6,15	4.3146559391971095e-07	159.87425937677142	20.50224521979146	29.195952679854273
2296	6	15	393.86	9.5	30.734405112779616	222.38694030887305	123.87617158549229	547.0229746709476	30.734405	70.589907	94.845379	568.62147	23.43533240810311	6,15	1.1277961675659753e-07	151.79703330887304	21.59849532905241	29.030792585492293
2297	6	15	387.31	10.0	33.2138449499182	213.09694638752833	122.25428002282668	583.757120766355	33.213845	69.859605	93.398723	606.5261	23.602901278743712	6,15	5.008180181675925e-08	143.23734138752832	22.76897923364504	28.855557022826673
2298	6	15	380.28	10.5	35.9799300272109	203.42455137417488	120.53331195219108	623.9992676286951	35.97993	69.07808	91.860561	648.01518	23.788237863706907	6,15	2.7210894870677294e-08	134.34647137417488	24.01591237130492	28.67275095219108
2299	6	17	329.92	0.5	1.2768808008874164	120.96428136285128	97.93398442141363	249.72534864855916	1.2768808	60.495971	71.9282	255.91441	26.55440251415663	6,17	8.874163626160225e-10	60.468310362851284	6.1890613514408415	26.005784421413622
2300	6	17	358.95	1.0	2.6629851720525135	151.17626709823045	105.53076755228555	252.29182862069368	2.6629852	64.76518	78.968618	259.16151	25.17005245804286	6,17	2.794748654721957e-08	86.41108709823045	6.869681379306343	26.562149552285547
2301	6	17	376.46	1.5	4.058794555796076	171.7480588822079	111.27152167942546	253.66053415208023	4.0587946	67.425993	84.369821	261.25246	24.17662693328628	6,17	4.4203924076668955e-08	104.32206588220791	7.591925847919754	26.90170067942546
2302	6	17	388.42	2.0	5.448780424971473	186.9209691506387	116.05620521249784	255.49672350318485	5.4487804	69.293454	88.913498	263.82069	23.387553610597376	6,17	2.4971472889490087e-08	117.62751515063871	8.32396649681516	27.14270721249784
2303	6	17	396.92	2.5	6.829219874422501	198.31938778781105	120.1624006535465	258.2419880753062	6.8292199	70.660981	92.841841	267.29863	22.736363042810225	6,17	2.5577499229711975e-08	127.65840678781105	9.056641924693793	27.320559653546496
2304	6	17	402.98	3.0	8.200669716629116	206.8072097697854	123.70136762049935	262.0968888883224	8.2006697	71.673756	96.249999	271.88595	22.191645208577473	6,17	1.662911586208793e-08	135.1334537697854	9.789061111677597	27.451368620499352
2305	6	17	407.13	3.5	9.563602363773827	212.85200971488544	126.7187561442336	267.18319950837736	9.5636024	72.410089	99.17566900000001	277.70904	21.735604090750023	6,17	3.6226174060516314e-08	140.44192071488544	10.52584049162266	27.54308714423358
2306	6	17	409.68	4.0	10.91830428713858	216.74494747544605	129.22979861460163	273.63189871246004	10.918304	72.917793	101.62944	284.90538	21.357580767353355	6,17	2.8713858135631654e-07	143.82715447544604	11.273481287539937	27.60035861460163
2307	6	17	410.86	4.5	12.26727613165815	218.73528358353744	131.23146598436406	281.63138240960603	12.267276	73.23224	103.60435	293.66892	21.05220404049725	6,17	1.3165814927162955e-07	145.50304358353742	12.037537590393981	27.627115984364067
2308	6	17	410.8	5.0	13.612263271297374	218.9789260344224	132.715260288044	291.364437359565	13.612263	73.375445	105.08951	304.18912	20.815805377682498	6,17	2.712973738994151e-07	145.60348103442237	12.824682640435014	27.62575028804399
2309	6	17	409.61	5.5	14.957341884808091	217.63265952501	133.67872500916323	303.0307117935847	14.957342	73.36556199999998	106.07994	316.67226	20.64560759931802	6,17	1.1519190934450307e-07	144.26709752501003	13.64154820641528	27.598785009163237
2310	6	17	407.4	6.0	16.31065982400401	214.8733372404741	134.1348540672702	316.8372596582086	16.31066	73.219554	106.58574	331.33262	20.53837107352724	6,17	1.7599598933770721e-07	141.65378324047407	14.495360341791411	27.549114067270196
2311	6	17	404.26	6.5	17.682991425022603	210.86463489461056	134.11908124968977	332.9625052261791	17.682991	72.951413	106.63962	348.35826	20.488852886287823	6,17	4.250226020019454e-07	137.91322189461056	15.395754773820897	27.479461249689777
2312	6	17	400.27	7.0	19.088308754448704	205.76589378433684	133.68706122854508	351.5593883603553	19.088309	72.573582	106.29463	367.91423	20.489964381606292	6,17	2.4555129485293037e-07	133.19231178433682	16.35484163964469	27.392431228545078
2313	6	17	395.53	7.5	20.54805177012365	199.76699165848012	132.90465210716388	372.7970681437397	20.548052	72.100609	105.61361	390.18254	20.53430160229345	6,17	2.2987634906712628e-07	127.66638265848012	17.385471856260324	27.29104210716389
2314	6	17	390.12	8.0	22.087415954584657	193.03170706695985	131.8413694207323	396.83111694068583	22.087416	71.544964	104.66358	415.3333	20.614007227126496	6,17	4.5415344374077904e-08	121.48674306695986	18.502183059314177	27.177789420732296
2315	9	8	405.28	0.5	1.2503488333153392	153.37094527408053	233.681228450511	163.94667720138733	1.2503488	154.50022	186.25865	167.33125	20.29370470403623	9,8	3.331533915407192e-08	1.1292747259194869	3.3845727986126803	47.422578450511
2316	9	8	437.31	1.0	2.1823845105346016	200.96179683828652	310.28440693738384	133.9943821157962	2.1823845	169.62133	252.66442	139.95296	18.570055616430537	9,8	1.0534601635470153e-08	31.340466838286517	5.958577884203777	57.61998693738383
2317	9	8	452.9	1.5	2.7965792194305634	229.35262845136285	458.7430198304738	110.54918136176605	2.7965792	179.09929	396.04488	119.34986	13.667377403070597	9,8	1.943056338049587e-08	50.25333845136285	8.800678638233961	62.69813983047385
2318	9	8	460.8	2.0	3.1598013344662426	246.59428117847855	909.6230515100023	94.43743359843901	3.1598013	185.84224	844.32831	105.7675	7.178219747356994	9,8	3.446624274872079e-08	60.75204117847855	11.330066401560984	65.29474151000227
2319	9	10	432.3	0.5	1.3152716951113896	191.3417237932504	274.3910819079724	157.94130219287675	1.3152717	178.95916	213.4214	161.28499	22.219993989608213	9,10	4.8886104053735835e-09	12.382563793250398	3.3436878071232456	60.969681907972415
2320	9	10	463.75	1.0	2.2556575887278427	244.72197241578485	360.2675197695432	126.5852839118854	2.2556576	194.46945	288.0828	132.54942	20.036421772275908	9,10	1.1272157429687013e-08	50.25252241578485	5.9641360881146	72.18471976954316
2321	9	10	478.11	1.5	2.845700886110078	273.9705434286301	526.2004690187879	103.25332588496694	2.8457009	203.47815	448.8176	112.0341	14.705967321367956	9,10	1.38899221013844e-08	70.4923934286301	8.780774115033054	77.38286901878786
2322	9	10	484.73	2.0	3.1744240394420333	289.8358488885519	970.763221648738	88.34987769589715	3.174424	209.27283	890.9710199999998	99.476945	8.219532824206047	9,10	3.944203319505846e-08	80.56301888855188	11.127067304102852	79.79220164873811
2323	9	10	487.06	2.5	3.315908348844379	296.6812927946566	2164.04237749453	81.01468767112682	3.3159083	212.42612	2083.4004	93.36789	3.726450938908826	9,10	4.884437920793516e-08	84.2551727946566	12.35320232887318	80.64197749452978
2324	9	10	487.03	3.0	3.341314137148708	296.89283937785683	2855.0095961628376	79.73611274214701	3.3413141	212.68216	2774.3786	92.306944	2.824193525345992	9,10	3.714870810966886e-08	84.21067937785682	12.570831257852987	80.63099616283762
2325	9	10	485.73	3.5	3.3020025355085134	292.19610263460424	1888.748999514464	84.53982210260004	3.3020025	210.06353	1808.5922	97.23735	4.243909568453493	9,10	3.550851346290074e-08	82.13257263460426	12.697527897399965	80.15679951446396
2326	9	10	482.74	4.0	3.1815050024957454	283.0077750187339	877.6785921958195	104.38649442863723	3.181505	205.51983	798.61143	117.17231	9.008669335092858	9,10	2.495745388131354e-09	77.48794501873391	12.785815571362761	79.06716219581949
